pmid,title,abstract
23557993,"A diarylheptanoid phytoestrogen from Curcuma comosa, 1,7-diphenyl-4,6-heptadien-3-ol, accelerates human osteoblast proliferation and differentiation.","Curcuma comosa Roxb. is ginger-family plant used to relieve menopausal symptoms. Previous work showed that C. comosa extracts protect mice from ovariectomy-induced osteopenia with minimal effects on reproductive organs, and identified the diarylheptanoid (3R)-1,7-diphenyl-(4E,6E)-4,6-heptadien-3-ol (DPHD) as the major active component of C. comosa rhizomes. At 1-10μM, DPHD increased differentiation in transformed mouse osteoblasts, but the effect of DPHD on normal bone cells was unknown. We examined the concentration dependency and mechanism of action of DPHD relative to 17β-estradiol in nontransformed human osteoblasts (h-OB). The h-OB were 10-100 fold more sensitive to DPHD than transformed osteoblasts: DPHD increased h-OB proliferation at 10nM and, at 100nM, activated MAP kinase signaling within 30min. In long-term differentiation assays, responses of h-OB to DPHD were significant at 10nM, and optimal response in most cases was at 100nM. At 7-21 days, DPHD accelerated osteoblast differentiation, indicated by alkaline phosphatase activity and osteoblast-specific mRNA production. Effects of DPHD were eliminated by the estrogen receptor antagonist ICI182780. During differentiation, DPHD promoted early expression of osteoblast transcription factors, RUNX2 and osterix. Subsequently, DPHD accelerated production of bone structural genes, including COL1A1 and osteocalcin comparably to 17β-estradiol. In h-OB, DPHD increased the osteoprotegerin to RANKL ratio and supported mineralization more efficiently than 10nM 17β-estradiol. We conclude that DPHD promotes human osteoblast function in vitro effectively at nanomolar concentrations, making it a promising compound to protect bone in menopausal women."
15456329,Nabumetone: therapeutic use and safety profile in the management of osteoarthritis and rheumatoid arthritis.,"Nabumetone is a nonsteroidal anti-inflammatory prodrug, which exerts its pharmacological effects via the metabolite 6-methoxy-2-naphthylacetic acid (6-MNA). Nabumetone itself is non-acidic and, following absorption, it undergoes extensive first-pass metabolism to form the main circulating active metabolite (6-MNA) which is a much more potent inhibitor of preferentially cyclo-oxygenase (COX)-2. The three major metabolic pathways of nabumetone are O-demethylation, reduction of the ketone to an alcohol, and an oxidative cleavage of the side-chain occurs to yield acetic acid derivatives. Essentially no unchanged nabumetone and < 1% of the major 6-MNA metabolite are excreted unchanged in the urine from which 80% of the dose can be recovered and another 10% in faeces. Nabumetone is clinically used mainly for the management of patients with osteoarthritis (OA) or rheumatoid arthritis (RA) to reduce pain and inflammation. The clinical efficacy of nabumetone has also been evaluated in patients with ankylosing spondylitis, soft tissue injuries and juvenile RA. The optimum oral dosage of nabumetone for OA patients is 1 g once daily, which is well tolerated. The therapeutic response is superior to placebo and similar to nonselective COX inhibitors. In RA patients, nabumetone 1 g at bedtime is optimal, but an additional 0.5-1 g can be administered in the morning for patients with persistent symptoms. In RA, nabumetone has shown a comparable clinical efficacy to aspirin (acetylsalicylic acid), diclofenac, piroxicam, ibuprofen and naproxen. Clinical trials and a decade of worldwide safety data and long-term postmarketing surveillance studies show that nabumetone is generally well tolerated. The most frequent adverse effects are those commonly seen with COX inhibitors, which include diarrhoea, dyspepsia, headache, abdominal pain and nausea. In common with other COX inhibitors, nabumetone may increase the risk of GI perforations, ulcerations and bleedings (PUBs). However, several studies show a low incidence of PUBs, and on a par with the numbers reported from studies with COX-2 selective inhibitors and considerably lower than for nonselective COX inhibitors. This has been attributed mainly to the non-acidic chemical properties of nabumetone but also to its COX-1/COX-2 inhibitor profile. Through its metabolite 6-MNA, nabumetone has a dose-related effect on platelet aggregation, but no effect on bleeding time in clinical studies. Furthermore, several short-term studies have shown little to no effect on renal function. Compared with COX-2 selective inhibitors, nabumetone exhibits similar anti-inflammatory and analgesic properties in patients with arthritis and there is no evidence of excess GI or other forms of complications to date."
11426832,Characterization of organic anion transport inhibitors using cells stably expressing human organic anion transporters.,"The organic anion transport system is involved in the tubular excretion of various clinically important drugs. The purpose of this study was to characterize the effects of various organic anion transport inhibitors on organic anion transport using proximal tubule cells stably expressing human organic anion transporter 1 (human-OAT1) and human-OAT3, which are localized to the basolateral membrane of the proximal tubule. Organic anion transport inhibitors including betamipron, cilastatin, KW-3902 (8-(noradamantan-3-yl)-1,3-dipropylxanthine) and probenecid significantly inhibited human-OAT1- and human-OAT3-mediated organic anion uptake in a dose-dependent manner. Kinetic analyses revealed that these inhibitions were competitive. The Ki values of betamipron, cilastatin, KW-3902 and probencid for human-OAT1 were 23.6, 1470, 7.82 and 12.1 microM, whereas those for human-OAT3 were 48.3, 231, 3.70 and 9.0 microM. These results suggest that betamipron and probenecid could inhibit both human-OAT1- and human-OAT3-mediated organic anion transport in vivo, whereas cilastatin could inhibit only human-OAT3-mediated one. In contrast, KW-3902 did not exert the effects of significance, whereas KW-3902 was the most potent."
15561708,Characterization of the NifS-like domain of ABA3 from Arabidopsis thaliana provides insight into the mechanism of molybdenum cofactor sulfuration.,"The molybdenum cofactor sulfurase ABA3 from Arabidopsis thaliana specifically regulates the activity of the molybdenum enzymes aldehyde oxidase and xanthine dehydrogenase by converting their molybdenum cofactor from the desulfo-form into the sulfo-form. ABA3 is a two-domain protein with an NH2-terminal domain sharing significant similarities to NifS proteins that catalyze the decomposition of l-cysteine to l-alanine and elemental sulfur for iron-sulfur cluster synthesis. Although different in its physiological function, the mechanism of ABA3 for sulfur mobilization was found to be similar to NifS proteins. The protein binds a pyridoxal phosphate cofactor and a substrate-derived persulfide intermediate, and site-directed mutagenesis of strictly conserved binding sites for the cofactor and the persulfide demonstrated that they are essential for molybdenum cofactor sulfurase activity. In vitro, the NifS-like domain of ABA3 activates aldehyde oxidase and xanthine dehydrogenase in the absence of the C-terminal domain, but in vivo, the C-terminal domain is required for proper activation of both target enzymes. In addition to its cysteine desulfurase activity, ABA3-NifS also exhibits selenocysteine lyase activity. Although l-selenocysteine is unlikely to be a natural substrate for ABA3, it is decomposed more efficiently than l-cysteine. Besides mitochondrial AtNFS1 and plastidial AtNFS2, which are both proposed to be involved in iron-sulfur cluster formation, ABA3 is proposed to be a third and cytosolic NifS-like cysteine desulfurase in A. thaliana. However, the sulfur transferase activity of ABA3 is used for post-translational activation of molybdenum enzymes rather than for iron-sulfur cluster assembly."
23063590,Artemisinic acid inhibits melanogenesis through downregulation of C/EBP α-dependent expression of HMG-CoA reductase gene.,"Cholesterol is associated with the regulation of melanogenesis which is the major physiological defense against solar irradiation. The present study was designed to determine the effects of artemisinic acid on melanogenesis and its mechanisms of action in human epidermal melanocytes. In this study, we found that artemisinic acid inhibited melanin content. The mRNA levels of microphthalmia-associated transcription factor (MITF) and its downstream genes tyrosinase, tyrosinase-related protein (TRP)-1, and TRP-2 were reduced by artemisinic acid treatment. Additionally, the mRNA levels of melanogenesis-related genes (c-KIT, stem cell factor (SCF), and macrophage migration inhibitory factor (MIF)) were down-regulated by artemisinic acid. Furthermore, cAMP production and protein kinase A (PKA) activity were suppressed by artemisinic acid. Moreover, attempts to elucidate a possible mechanism underlying the artemisinic acid-mediated effects revealed that artemisinic acid regulated melanogenesis by inhibiting cholesterol synthesis through downregulation of the hydroxymethylglutaryl CoA (HMG CoA) reductase gene, which was mediated through reduced expression of the CCAAT/enhancer-binding protein (C/EBP) α gene. Taken together, these findings indicate that the inhibition of melanogenesis by artemisinic acid occurs through reduced expression of the HMG CoA reductase gene, which is mediated by C/EBP α inhibition and suggest that artemisinic acid may be useful as a hyperpigmentation inhibitor."
23257178,Steroid toxicity and detoxification in ascomycetous fungi.,"In the last couple of decades fungal infections have become a significant clinical problem. A major interest into fungal steroid action has been provoked since research has proven that steroid hormones are toxic to fungi and affect the host/fungus relationship. Steroid hormones were found to differ in their antifungal activity in ascomycetous fungi Hortaea werneckii, Saccharomyces cerevisiae and Aspergillus oryzae. Dehydroepiandrosterone was shown to be the strongest inhibitor of growth in all three varieties of fungi followed by androstenedione and testosterone. For their protection, fungi use several mechanisms to lower the toxic effects of steroids. The efficiency of biotransformation in detoxification depended on the microorganism and steroid substrate used. Biotransformation was a relatively slow process as it also depended on the growth phase of the fungus. In addition to biotransformation, steroid extrusion out of the cells contributed to the lowering of the active intracellular steroid concentration. Plasma membrane Pdr5 transporter was found to be the most effective, followed by Snq2 transporter and vacuolar transporters Ybt1 and Ycf1. Proteins Aus1 and Dan1 were not found to be involved in steroid import. The research of possible targets of steroid hormone action in fungi suggests that steroid hormones inhibit ergosterol biosynthesis in S. cerevisiae and H. werneckii. Results of this inhibition caused changes in the sterol content of the cellular membrane. The presence of steroid hormones most probably causes the degradation of the Tat2 permease and impairment of tryptophan import."
17611273,"Methylphenidate administration to juvenile rats alters brain areas involved in cognition, motivated behaviors, appetite, and stress.","Thousands of children receive methylphenidate (MPH; Ritalin) for attention deficit/hyperactivity disorder (ADHD), yet the long-term neurochemical consequences of MPH treatment are unknown. To mimic clinical Ritalin treatment in children, male rats were injected with MPH (5 mg/kg) or vehicle twice daily from postnatal day 7 (PND7)-PND35. At the end of administration (PND35) or in adulthood (PND135), brain sections from littermate pairs were immunocytochemically labeled for neurotransmitters and cytological markers in 16 regions implicated in MPH effects and/or ADHD etiology. At PND35, the medial prefrontal cortex (mPFC) of rats given MPH showed 55% greater immunoreactivity (-ir) for the catecholamine marker tyrosine hydroxylase (TH), 60% more Nissl-stained cells, and 40% less norepinephrine transporter (NET)-ir density. In hippocampal dentate gyrus, MPH-receiving rats showed a 51% decrease in NET-ir density and a 61% expanded distribution of the new-cell marker PSA-NCAM (polysialylated form of neural cell adhesion molecule). In medial striatum, TH-ir decreased by 21%, and in hypothalamus neuropeptide Y-ir increased by 10% in MPH-exposed rats. At PND135, MPH-exposed rats exhibited decreased anxiety in the elevated plus-maze and a trend for decreased TH-ir in the mPFC. Neither PND35 nor PND135 rats showed major structural differences with MPH exposure. These findings suggest that developmental exposure to high therapeutic doses of MPH has short-term effects on select neurotransmitters in brain regions involved in motivated behaviors, cognition, appetite, and stress. Although the observed neuroanatomical changes largely resolve with time, chronic modulation of young brains with MPH may exert effects on brain neurochemistry that modify some behaviors even in adulthood."
23613149,"Dietary Flaxseed Oil Supplementation Mitigates the Effect of Lead on the Enzymes of Carbohydrate Metabolism, Brush Border Membrane, and Oxidative Stress in Rat Kidney Tissues.","Lead is a heavy metal widely distributed in the environment. Lead is a ubiquitous environmental toxin that is capable of causing numerous acute and chronic illnesses. Human and animal exposure demonstrates that lead is nephrotoxic. However, attempts to reduce lead-induced nephrotoxicity were not found suitable for clinical use. Recently, flaxseed oil (FXO), a rich source of ω-3 fatty acids and lignans, has been shown to prevent/reduce the progression of certain types of cardiovascular and renal disorders. In view of this, the present study investigates the protective effect of FXO on lead acetate (PbAc)-induced renal damage. Rats were pre-fed normal diet and the diet rich in FXO for 14 days, and then, four doses of lead acetate (25 mg/kg body weight) were administered intraperitoneally while still on diet. Various serum parameters, enzymes of carbohydrate metabolism, brush border membrane (BBM), and oxidative stress were analyzed in rat kidney. PbAc nephrotoxicity was characterized by increased serum creatinine and blood urea nitrogen. PbAc increased the activities of lactate dehydrogenase and NADP-malic enzyme, whereas it decreased malate and glucose-6-phosphate dehydrogenase, glucose-6-phosphatase, fructose-1, 6-bisphosphatase, and BBM enzyme activities. PbAc caused oxidant/antioxidant imbalances as reflected by increased lipid peroxidation and decreased activities of superoxide dismutase, glutathione peroxidase, and catalase. In contrast, FXO alone enhanced the enzyme activities of carbohydrate metabolism, BBM, and antioxidant defense system. FXO feeding to PbAc-treated rats markedly enhanced resistance to PbAc-elicited deleterious effects. In conclusion, dietary FXO supplementation ameliorated PbAc-induced specific metabolic alterations and oxidative damage by empowering antioxidant defense mechanism and improving BBM integrity and energy metabolism."
11340119,Stability of vitamin B-6-dependent aminotransferase activity in frozen packed erythrocytes is dependent on storage temperature.,"Pyridoxal 5'-phosphate (PLP) stimulation of erythrocyte alanine and aspartate aminotransferase (EALT, EAST) activities is a frequently used functional measure of vitamin B-6 status. Stability of enzyme activities and activity coefficients (AC, stimulated / unstimulated) was assessed in packed erythrocytes frozen at -20, -80 degrees C and under liquid nitrogen (-196 degrees C). Activities of EALT and EAST, with and without added PLP, were determined in fresh erythrocytes (d 0) and frozen samples on d 1, 7, 14, 28, 58 and 84. In -20 degrees C samples, EALT basal activity decreased 17 and 22% (P < or = 0.05 for both) by d 58 and 84, respectively, and EAST basal activity decreased 40% (P < or = 0.05) by d 58. In -80 and -196 degrees C samples, EALT and EAST basal activities did not change significantly. Activity coefficients did not differ significantly from d 0 at any storage temperature, but EAST-AC increased 9-19% (nonsignificant) in samples stored at -20 and -80 degrees C for 7 to 84 d. Additionally, EAST-AC was significantly higher in -20 than -80 and -196 degrees C samples on d 1 and 58, respectively. Erythrocytes may be frozen for 28 d at -20 degrees C and 84 d at -80 degrees C before analysis for EALT; for EAST, activity should be measured on fresh erythrocytes."
15199474,"P2Y12, a new platelet ADP receptor, target of clopidogrel.","Clopidogrel is a potent antithrombotic drug that inhibits ADP-induced platelet aggregation. The results of large clinical trials have demonstrated an overall benefit of clopidogrel over aspirin in the prevention of vascular ischemic events (myocardial infarction, stroke, vascular death) in patients with a history of symptomatic atherosclerotic disease. The antiaggregating effect of clopidogrel is attributed to an irreversible inhibition of ADP binding to a purinergic receptor present at the platelet surface. Clopidogrel is not active in vitro and can be considered a precursor of an active metabolite formed in the liver. The chemical structure of this active metabolite and its biological activity have been described recently. Several purinergic receptors have been described on platelets; P2X (1), a calcium channel, and P2Y1 a Gq-coupled seven-transmembrane domain receptor, have been found not to be antagonized by clopidogrel. Another Gi (2)-coupled receptor (named P2Y12) has been recently cloned and stably expressed in CHO cells. These cells displayed a strong affinity for (33)P-2MeS-ADP, a stable analogue of ADP, the binding characteristics of which corresponded in all points to those observed on platelets. The binding of (33)P-2MeS-ADP to these cells was strongly inhibited by the active metabolite of clopidogrel with a potency that was consistent with that observed for this compound on platelets. In these transfected CHO cells, as in platelets, ADP and 2MeS-ADP induced adenylyl cyclase downregulation, an effect that was inhibited by the active metabolite of clopidogrel. These results demonstrate that this receptor corresponds to the previously called ""P2t"" platelet receptor and show that the active metabolite of clopidogrel binds in a covalent manner to this receptor, thus explaining how it blocks the aggregating effect of ADP on platelets."
