PMID,Relation,Arg1_Text,Arg1_Type,Arg2_Text,Arg2_Type
23063590,INHIBITOR,Artemisinic acid,CHEMICAL,C/EBP α,GENE-Y
23063590,INDIRECT-DOWNREGULATOR,Artemisinic acid,CHEMICAL,HMG-CoA reductase,GENE-Y
23063590,INDIRECT-DOWNREGULATOR,artemisinic acid,CHEMICAL,microphthalmia-associated transcription factor,GENE-Y
23063590,INDIRECT-DOWNREGULATOR,artemisinic acid,CHEMICAL,MITF,GENE-Y
23063590,INDIRECT-DOWNREGULATOR,artemisinic acid,CHEMICAL,tyrosinase,GENE-Y
23063590,INDIRECT-DOWNREGULATOR,artemisinic acid,CHEMICAL,tyrosinase-related protein (TRP)-1,GENE-Y
23063590,INDIRECT-DOWNREGULATOR,artemisinic acid,CHEMICAL,TRP-2,GENE-Y
23063590,INDIRECT-DOWNREGULATOR,artemisinic acid,CHEMICAL,c-KIT,GENE-Y
23063590,INDIRECT-DOWNREGULATOR,artemisinic acid,CHEMICAL,stem cell factor,GENE-Y
23063590,INDIRECT-DOWNREGULATOR,artemisinic acid,CHEMICAL,SCF,GENE-Y
23063590,INDIRECT-DOWNREGULATOR,artemisinic acid,CHEMICAL,macrophage migration inhibitory factor,GENE-Y
23063590,INDIRECT-DOWNREGULATOR,artemisinic acid,CHEMICAL,MIF,GENE-Y
23063590,INHIBITOR,artemisinic acid,CHEMICAL,protein kinase A,GENE-N
23063590,INHIBITOR,artemisinic acid,CHEMICAL,PKA,GENE-N
23063590,INDIRECT-DOWNREGULATOR,artemisinic acid,CHEMICAL,hydroxymethylglutaryl CoA (HMG CoA) reductase,GENE-Y
23063590,INDIRECT-DOWNREGULATOR,artemisinic acid,CHEMICAL,CCAAT/enhancer-binding protein (C/EBP) α,GENE-Y
23063590,INDIRECT-DOWNREGULATOR,artemisinic acid,CHEMICAL,HMG CoA reductase,GENE-Y
23063590,INHIBITOR,artemisinic acid,CHEMICAL,C/EBP α,GENE-Y
23404093,ANTAGONIST,Palonosetron,CHEMICAL,5-HT3,GENE-Y
23404093,ANTAGONIST,Aprepitant,CHEMICAL,NK1 receptor,GENE-Y
23404093,ANTAGONIST,Rolapitant,CHEMICAL,NK1 receptor,GENE-Y
23404093,ANTAGONIST,netupitant,CHEMICAL,NK1 receptor,GENE-Y
23434226,PART-OF,Tyr,CHEMICAL,STAT3,GENE-Y
23529824,INHIBITOR,Everolimus,CHEMICAL,mammalian target of rapamycin,GENE-Y
23529824,INHIBITOR,Everolimus,CHEMICAL,mTOR,GENE-Y
23529824,INDIRECT-DOWNREGULATOR,Everolimus,CHEMICAL,mTOR,GENE-Y
23231808,INHIBITOR,Acetazolamide,CHEMICAL,carbonic anhydrase,GENE-N
17349707,PRODUCT-OF,N-acetyl-D-neuraminic acid,CHEMICAL,Anabaena sp. CH1 N-acetyl-D-glucosamine 2-epimerase,GENE-Y
17349707,PRODUCT-OF,N-acetyl-D-neuraminic acid,CHEMICAL,Escherichia coli N-acetyl-D-neuraminic acid lyase,GENE-Y
17349707,ACTIVATOR,ATP,CHEMICAL,bGlcNAc 2-epimerase,GENE-Y
17349707,SUBSTRATE,N-acetyl-d-glucosamine,CHEMICAL,bGlcNAc 2-epimerase,GENE-Y
17349707,PRODUCT-OF,N-acetyl-d-manosamine,CHEMICAL,bGlcNAc 2-epimerase,GENE-Y
17349707,SUBSTRATE,N-acetyl-d-glucosamine,CHEMICAL,porcine N-acetyl-d-glucosamine 2-epimerase,GENE-Y
17349707,PRODUCT-OF,N-acetyl-d-manosamine,CHEMICAL,porcine N-acetyl-d-glucosamine 2-epimerase,GENE-Y
17349707,SUBSTRATE,GlcNAc,CHEMICAL,NeuAc lyase,GENE-Y
17349707,PRODUCT-OF,NeuAc,CHEMICAL,NeuAc lyase,GENE-Y
17349707,ACTIVATOR,ATP,CHEMICAL,GlcNAc 2-epimerase,GENE-Y
23142789,DIRECT-REGULATOR,Ca,CHEMICAL,Calbindin,GENE-Y
23142789,SUBSTRATE,Ca,CHEMICAL,"Transient receptor potential cation channel, subfamily V, member 6",GENE-Y
23142789,SUBSTRATE,Ca,CHEMICAL,TRPV6,GENE-Y
23142789,SUBSTRATE,Ca,CHEMICAL,Ca entry channels,GENE-N
23142789,SUBSTRATE,Ca,CHEMICAL,TRPV5,GENE-Y
23142789,INDIRECT-DOWNREGULATOR,BPA,CHEMICAL,TRPV5,GENE-Y
23142789,SUBSTRATE,Ca,CHEMICAL,calbindin-D9k,GENE-Y
23142789,INDIRECT-DOWNREGULATOR,BPA,CHEMICAL,calbindin-D9k,GENE-Y
23142789,SUBSTRATE,Ca,CHEMICAL,CaBP-9k,GENE-Y
23142789,INDIRECT-DOWNREGULATOR,BPA,CHEMICAL,CaBP-9k,GENE-Y
23142789,INDIRECT-DOWNREGULATOR,BPA,CHEMICAL,TRPV6,GENE-Y
23142789,INDIRECT-DOWNREGULATOR,BPA,CHEMICAL,CaBP-9k,GENE-Y
23614904,INDIRECT-DOWNREGULATOR,Atorvastatin,CHEMICAL,LDL,GENE-N
23614904,PRODUCT-OF,bile acid,CHEMICAL,CYP7A1,GENE-Y
23614904,PRODUCT-OF,bile acid,CHEMICAL,CYP8B1,GENE-Y
12388412,SUBSTRATE,ammonium,CHEMICAL,RhBG,GENE-Y
12388412,SUBSTRATE,ammonium,CHEMICAL,RhCG,GENE-Y
23210774,DIRECT-REGULATOR,ATP,CHEMICAL,CK2,GENE-N
23210774,DIRECT-REGULATOR,ATP,CHEMICAL,CK2,GENE-N
23210774,DIRECT-REGULATOR,ATP,CHEMICAL,CK2,GENE-N
12898700,SUBSTRATE,[(14)C]L-cystine,CHEMICAL,xCT,GENE-N
12898700,SUBSTRATE,[(14)C]L-cystine,CHEMICAL,4F2hc,GENE-N
12898700,SUBSTRATE,[(14)C]L-cystine,CHEMICAL,system x(c) (-),GENE-N
12898700,INDIRECT-UPREGULATOR,DEM,CHEMICAL,xCT,GENE-N
12898700,SUBSTRATE,L-cystine,CHEMICAL,xCT,GENE-N
12898700,SUBSTRATE,L-cystine,CHEMICAL,system x(c) (-),GENE-N
12898700,ACTIVATOR,DEM,CHEMICAL,L-cystine transport,GENE-N
12898700,INDIRECT-UPREGULATOR,DEM,CHEMICAL,xCT,GENE-N
23274909,INDIRECT-UPREGULATOR,sulfonylureas,CHEMICAL,insulin,GENE-N
18079279,ACTIVATOR,dehydroepiandrosterone,CHEMICAL,peroxisome proliferator activated receptor alpha,GENE-Y
